#test: easy_1_simple_pair
#data
1,alpha,100
1,alpha,100
2,beta,200
#params
csv.remove_duplicates_rows=true
#expected
1,alpha,100
2,beta,200


#test: easy_2_all_same
#data
@a,b,c
a,b,c
a,b,c
#params
csv.remove_duplicates_rows=true
#expected
@a,b,c
a,b,c


#test: easy_3_no_duplicates
#data
a,b
c,d
#params
csv.remove_duplicates_rows=true
#expected
a,b
c,d

#test: easy_4_multiple_scattered
#data
x,y
z,w
x,y
z,w
x,y
#params
csv.remove_duplicates_rows=true
#expected
x,y
z,w

#test: easy_5_single_row
#data
1,1,1
#params
csv.remove_duplicates_rows=true
#expected
1,1,1

#test: easy_6_numeric_triple
#data
10,20,30
10,20,30
10,20,30
#params
csv.remove_duplicates_rows=true
#expected
10,20,30

#test: easy_7_noncontiguous
#data
A,B
C,D
A,B
E,F
#params
csv.remove_duplicates_rows=true
#expected
A,B
C,D
E,F

#test: easy_8_mixed_case
#data
foo,bar
Foo,Bar
foo,bar
#params
csv.remove_duplicates_rows=true
#expected
foo,bar
Foo,Bar

#test: easy_9_leading_zero
#data
007,James
007,James
008,Bond
#params
csv.remove_duplicates_rows=true
#expected
007,James
008,Bond

#test: easy_10_empty_row
#data



#params
csv.remove_duplicates_rows=true
#error
CSVValidationError('CSV is empty')
#expected
...



#test: easy_11_numbers_and_text
#data
1,one
2,two
1,one
#params
csv.remove_duplicates_rows=true
#expected
1,one
2,two

#test: easy_12_hyphens
#data
a-b,c-d
a-b,c-d
e-f,g-h
#params
csv.remove_duplicates_rows=true
#expected
a-b,c-d
e-f,g-h

#test: easy_13_special_chars
#data
@,!
@,!
#,$
#params
csv.remove_duplicates_rows=true
#expected
@,!
#,$

#test: easy_14_reversed
#data
A,1
B,2
A,1
#params
csv.remove_duplicates_rows=true
#expected
A,1
B,2

#test: easy_15_double_quote_literal
#data
"X","Y"
"X","Y"
Z,W
#params
csv.remove_duplicates_rows=true
#expected
"X","Y"
Z,W

#test: easy_16_semicolon_delim
#data
1;2;3
1;2;3
2;3;4
#params
csv.delimiter=;
